C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 1, col 1, Error - Expected linebreaks to be 'LF' but found 'CRLF'. (linebreak-style)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 17, col 9, Error - Unexpected var, use let or const instead. (no-var)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 17, col 39, Error - Expected linebreaks to be 'LF' but found 'CRLF'. (linebreak-style)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 18, col 1, Error - Expected indentation of 4 spaces but found 8. (indent)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 18, col 37, Error - Expected linebreaks to be 'LF' but found 'CRLF'. (linebreak-style)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 18, col 37, Error - Missing semicolon. (semi)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 19, col 1, Error - Expected indentation of 4 spaces but found 8. (indent)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 19, col 56, Error - Expected linebreaks to be 'LF' but found 'CRLF'. (linebreak-style)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 20, col 1, Error - Expected indentation of 4 spaces but found 8. (indent)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 20, col 34, Error - Expected linebreaks to be 'LF' but found 'CRLF'. (linebreak-style)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 21, col 1, Error - Expected indentation of 4 spaces but found 8. (indent)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 21, col 25, Error - Expected linebreaks to be 'LF' but found 'CRLF'. (linebreak-style)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 22, col 1, Error - Expected indentation of 4 spaces but found 8. (indent)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 22, col 39, Error - Expected linebreaks to be 'LF' but found 'CRLF'. (linebreak-style)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 23, col 1, Error - Trailing spaces not allowed. (no-trailing-spaces)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 23, col 13, Error - Expected linebreaks to be 'LF' but found 'CRLF'. (linebreak-style)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 24, col 1, Error - Trailing spaces not allowed. (no-trailing-spaces)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 24, col 13, Error - Expected linebreaks to be 'LF' but found 'CRLF'. (linebreak-style)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 25, col 1, Error - Expected indentation of 4 spaces but found 8. (indent)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 25, col 14, Error - Trailing spaces not allowed. (no-trailing-spaces)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 25, col 24, Error - Expected linebreaks to be 'LF' but found 'CRLF'. (linebreak-style)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 26, col 1, Error - Expected indentation of 2 spaces but found 4. (indent)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 26, col 7, Error - Expected linebreaks to be 'LF' but found 'CRLF'. (linebreak-style)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 26, col 7, Error - Block must not be padded by blank lines. (padded-blocks)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 26, col 7, Error - Missing semicolon. (semi)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 27, col 1, Error - Expected linebreaks to be 'LF' but found 'CRLF'. (linebreak-style)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 28, col 1, Error - Expected linebreaks to be 'LF' but found 'CRLF'. (linebreak-style)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 29, col 1, Error - Trailing spaces not allowed. (no-trailing-spaces)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 29, col 1, Error - More than 2 blank lines not allowed. (no-multiple-empty-lines)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 29, col 5, Error - Expected linebreaks to be 'LF' but found 'CRLF'. (linebreak-style)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 30, col 3, Error - Newline required at end of file but not found. (eol-last)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 30, col 3, Error - Missing semicolon. (semi)

70 problems
